Actual,Predicted
2.62,2.6191631578716468
0.7,0.710433801673388
0.08,0.08142033266709786
0.42,0.4110458710290346
0.05,0.05162614126851889
0.11,0.11107594978982582
0.79,0.8042477244831203
0.02,0.022093270305773127
0.03,0.03170770203674389
0.18,0.1817964686381251
0.12,0.1320393052918598
0.99,0.9852140354686142
0.04,0.04168014440007917
0.47,0.4713848907457214
0.36,0.3601438264353509
0.05,0.052186801436095165
1.21,1.217999614560536
0.2,0.21172402357571285
0.43,0.43236223859383655
0.93,0.9280942239063739
0.19,0.19067713586107754
0.11,0.1114551928967985
0.68,0.6712328884600628
0.86,0.866332537016795
0.02,0.011832622364756795
0.8,0.7944549401306109
0.78,0.7832872350225729
0.04,0.03146911105133432
0.34,0.3421762575536895
1.52,1.5217408501564376
0.24,0.24062986453167373
0.11,0.1108058213541433
0.1,0.10145910631443372
0.03,0.04163536337566737
0.31,0.31159812634295836
0.19,0.1909243080331834
1.55,1.556075761829026
0.02,0.021121743990742292
1.16,1.1458314150107736
0.31,0.3097643494855872
0.11,0.10135175708549393
1.49,1.4843514873596335
0.03,0.03164518784805992
0.43,0.43983664232212105
0.02,0.021503398842136368
0.32,0.32825292265704664
0.08,0.0816456800783687
0.1,0.1118622157561906
0.42,0.4208772401649974
4.17,4.139597460247568
0.08,0.08169460671518747
0.02,0.021785349387333675
1.32,1.3290628407409582
2.79,2.7766373625478438
0.76,0.764279929699684
2.23,2.21597128106726
0.01,0.011125657408377565
0.29,0.29207139862974185
0.01,0.011051923475422942
0.21,0.20950440231771372
0.51,0.5011145001889216
0.22,0.22054682663496145
0.32,0.3317757017458519
0.2,0.2007425523764722
0.04,0.04200403304044037
0.27,0.28074632573282665
0.23,0.23138497558069987
0.39,0.3897675396885999
1.08,1.0791720687276232
0.39,0.39274656192915036
0.48,0.48107564095137695
0.35,0.35261474773378193
29.02,28.94435454533696
0.09,0.08127286480118867
0.08,0.08154066708265872
0.03,0.03237130743333527
0.02,0.0225108666073649
0.07,0.061611912796201596
0.14,0.1509632619450273
0.25,0.2506648210836929
0.17,0.1715791802568965
0.71,0.7228330291491977
0.24,0.24004448265817036
0.2,0.190821621191686
0.05,0.05228974666511027
0.08,0.07241696322099023
0.04,0.04099241966280487
1.06,1.0603274339090296
0.11,0.11139120322764651
0.03,0.03139537711837981
0.09,0.09087439693574717
0.16,0.16093928920890732
0.21,0.21135535391093985
0.19,0.2000907690893956
0.2,0.2102786418028902
0.08,0.08105615259245835
0.71,0.7089146859676106
5.46,5.446066295390654
0.68,0.6873696838484475
0.04,0.041630054686154105
0.05,0.05177300676918406
0.03,0.031026707453606805
0.19,0.19065798123218136
0.64,0.6309424305913414
0.2,0.20030463836887807
0.25,0.25228521224536093
0.11,0.11100519839217199
0.34,0.3322041175146988
0.02,0.021503398842136368
0.99,0.9980317076321095
0.05,0.05164620058700364
4.53,4.517036488867777
0.34,0.3384729351860583
0.12,0.1216724812780271
0.09,0.09102186480165642
0.01,0.011340948152483987
0.09,0.1013803660163104
0.19,0.18972044576522684
0.05,0.05127718694450423
0.57,0.571716204038955
0.08,0.0814669331497041
0.33,0.32833529179254173
4.03,4.016254481875231
0.16,0.15093430903648442
0.32,0.32126213101281886
0.64,0.6399475755588167
0.23,0.23101630591592692
0.3,0.2918221486119238
0.35,0.3500556163746712
0.16,0.1605287670391793
0.01,0.011715528872014325
0.02,0.021503398842136368
0.06,0.061910994140427056
0.67,0.670347047714537
0.07,0.07204863753394364
0.38,0.3807576252481262
0.19,0.19109209360509494
0.3,0.3016020397605935
0.19,0.19252989455003594
0.11,0.11241373402520827
0.03,0.03178143596969851
1.86,1.8544259482918604
0.03,0.031265298439016376
1.46,1.4710450269694944
0.09,0.09173370887961368
0.17,0.16087555792727304
2.22,2.2185852398301384
0.05,0.051351264855185264
2.1,2.092636912501781
0.06,0.061906848528019975
3.72,3.7136063378725397
0.17,0.17023557055696548
0.27,0.2616752451914764
0.27,0.2690571560680357
0.15,0.1618668535989063
0.12,0.12263102240643686
7.23,7.229441678216181
0.36,0.3497076083936269
0.09,0.09146392442165752
0.62,0.6205550304839887
0.09,0.10066783398290013
0.14,0.14075188461855603
0.03,0.03105708182677358
0.05,0.0522160127321557
1.14,1.1351121373625899
0.05,0.05164620058700364
0.19,0.18167527346980256
0.14,0.14067815068560147
0.08,0.08098241865950373
0.95,0.9493518271847733
0.16,0.16124802922672676
0.17,0.17025588826296778
0.2,0.20058658891407544
0.1,0.10079083853040005
0.35,0.34134718266038194
0.38,0.3711950486734308
0.34,0.32992779745354717
0.24,0.2405027143717669
0.18,0.18253458541366907
0.93,0.939210521762629
0.08,0.08252225006485397
0.02,0.02163788152142443
0.05,0.04170909730862199
0.15,0.1405829359695383
0.04,0.042294823159851724
1.57,1.5654463586506946
0.05,0.041213621461668626
1.45,1.4345477336097792
0.03,0.03117417531951594
1.64,1.6348477519420603
6.27,6.249665837967546
0.56,0.5605267205991451
4.35,4.351071644525918
0.43,0.4277753576980652
1.26,1.2488262725770287
12.21,12.192430676918699
5.58,5.555760845307047
0.18,0.181601539536848
0.48,0.47145862467867594
0.01,0.011635883884302367
0.67,0.6679668337979547
0.16,0.16179311966595172
0.33,0.33254884063609774
2.25,2.265858672355276
0.08,0.08100688197791317
0.34,0.3426625482276056
0.14,0.14033428831696437
0.11,0.11141981215846297
0.32,0.32135065951157177
1.52,1.4975340755991757
0.11,0.11130772503088932
0.07,0.06107131194711002
1.36,1.360077070405631
1.45,1.4523372078389423
0.43,0.42108531717118725
0.02,0.021121743990742292
0.06,0.062359567180429676
0.82,0.8086042602784698
0.41,0.4097393219195806
0.5,0.5014500374749349
0.2,0.21142908784389447
0.19,0.181601539536848
0.08,0.08203846908382473
0.09,0.09146301973206894
0.03,0.03133903237197089
6.59,6.633717948333542
1.13,1.1252201590863464
0.25,0.25163960068400437
0.06,0.06265450291224806
0.13,0.12086973081470531
0.54,0.5483661944280838
1.23,1.2237649484813615
0.02,0.02163788152142443
0.13,0.1305160439736755
0.64,0.6308686966583869
0.13,0.13044231004072093
0.36,0.36387001168077787
0.6,0.6040110710090622
0.18,0.1823126061688073
0.12,0.12108644302343552
0.28,0.2795141985117801
0.11,0.12064852901584144
0.02,0.021711615454379052
0.49,0.48730364812997784
0.21,0.2119851728311285
0.61,0.6083031019813212
0.29,0.29018795316425483
0.07,0.07160208832380904
0.3,0.3009971492014505
0.37,0.36169966103732387
0.05,0.05125747160374594
0.3,0.2999906277791924
0.23,0.2398480881554424
0.27,0.2712474804397656
0.04,0.041630054686154105
1.6,1.601926471758222
0.25,0.25070206521704974
0.25,0.2525801479771793
0.52,0.5274163076964502
0.17,0.18269068848211878
0.37,0.36839902472219527
0.38,0.38157073241951195
1.09,1.1055206746926536
0.15,0.14040802224991894
0.08,0.08090868472654911
0.18,0.18164399440704715
0.3,0.30285551662082166
0.02,0.021416679722560783
0.11,0.1110865232320255
0.25,0.2502269070760988
0.09,0.10182276961403791
0.12,0.12048216490855379
0.14,0.14026055438400975
0.02,0.022043999691227945
0.06,0.06213836538156592
0.57,0.570643702308933
0.24,0.24041280834521694
0.39,0.3912718832700584
0.09,0.09123857701038668
0.01,0.011051923475422942
0.68,0.677575902823568
0.07,0.07167996786917064
0.12,0.1210905886358426
0.45,0.4591619691674409
0.21,0.20928320051884997
0.22,0.2210311367534883
0.19,0.19056629740081887
0.17,0.1696949697078739
0.19,0.20072189069274343
0.13,0.13218470539107413
0.06,0.061611912796201596
0.73,0.7274706609114581
0.05,0.052584682396928706
0.19,0.19090813593958805
0.75,0.7367686221116576
1.48,1.469432660849551
0.26,0.26200940494969277
2.67,2.664169873590383
0.75,0.758040771647355
30.26,30.030614347220627
0.41,0.40859405342416266
1.16,1.1612427362355082
0.13,0.13179778578699364
0.56,0.5509424588696676
0.01,0.011051923475422942
0.13,0.13157658398812988
0.11,0.11058461955527943
0.03,0.031560234170834756
0.16,0.16180429547339553
0.02,0.02134294578960616
3.6,3.591483215970798
0.59,0.5936318872860913
0.33,0.339746041796836
0.02,0.022080285119152165
0.22,0.2297349080803352
0.05,0.051105599737912066
0.42,0.4198480124045544
3.33,3.3373980246650867
0.11,0.10113055528663017
0.09,0.09145977880925049
0.35,0.3409378775836042
0.13,0.13108076416345005
0.55,0.5516516721856228
0.27,0.27124511034872617
0.12,0.1320393052918598
0.45,0.44882793127119625
0.03,0.031935977967471385
0.42,0.42123278503709644
0.07,0.0726505894946129
0.05,0.05169987520147351
0.02,0.021798334573954747
0.01,0.011758888431802172
0.03,0.03178143596969851
0.04,0.05169927283622944
0.56,0.5581479906251567
0.14,0.1413948283314187
0.12,0.13189183742595056
0.18,0.19184567140654263
0.25,0.26055128629874946
0.11,0.11102551609817435
0.49,0.4911771385230223
0.06,0.061836916229746075
0.09,0.09087439693574717
0.13,0.13107869639675512
0.17,0.16246018271949725
0.21,0.20135007141417233
0.32,0.3202077503616223
0.36,0.37142903128724214
0.2,0.21081026347171483
1.46,1.444774595074393
0.09,0.09229713484835494
0.17,0.17165291418985112
0.01,0.011635883884302367
1.66,1.6474472696076132
0.09,0.09102186480165642
0.13,0.13196350359221032
0.25,0.2498382636830498
0.05,0.06140042368677584
0.36,0.3518990310768425
2.79,2.7904485521877356
0.05,0.052039333570185975
0.4,0.40235741104302125
0.76,0.771247587707725
0.02,0.02128219704327261
0.81,0.8090480436874394
0.1,0.10120428921958474
0.19,0.19127641768980774
0.15,0.15167993959084447
0.14,0.14040802224991894
5.12,5.090405466719613
0.01,0.01198009023066593
0.07,0.07126828262233631
0.3,0.2909860096657697
0.86,0.8607930169093856
1.94,1.9548566386332302
0.06,0.06169596178383829
0.06,0.06169596178383829
1.12,1.1180834482844242
0.02,0.011463952699983793
0.4,0.40090822763551803
0.14,0.15190114138970823
0.41,0.42105221865023734
0.04,0.051871547998274425
0.03,0.03170770203674389
0.06,0.06097726030815309
0.2,0.200843732163137
0.02,0.011906356297711307
0.97,0.971211615415676
0.23,0.23153244344660906
0.01,0.01156806100610508
0.27,0.27144007330781295
0.19,0.18202328145084679
0.15,0.1505212023250262
0.4,0.40752453422944135
0.47,0.45856898402457635
0.01,0.011488416018393122
0.12,0.12047659783152287
0.07,0.07050056891962353
0.08,0.08090868472654911
0.03,0.03156730830269838
0.12,0.12072226294879607
0.02,0.02157713277509099
0.01,0.011641794939059702
0.34,0.33830100400173974
0.1,0.10241764744284348
0.12,0.12134039936552282
0.01,0.01156806100610508
0.16,0.1607525533797733
0.04,0.041482586820244916
0.08,0.08090868472654911
0.25,0.252171222352829
0.09,0.09145977880925049
0.64,0.6381509679943701
0.14,0.13063870454344884
0.21,0.22069844011327766
1.17,1.1661139132522782
0.52,0.5118337339002781
0.02,0.011857085683166124
1.51,1.5106861126290068
0.25,0.24120321992398874
0.15,0.1509835796510296
3.12,3.09163534374989
0.11,0.11051088562232486
0.04,0.04160675444485096
0.21,0.21087605015758182
0.25,0.2504481088749626
0.21,0.21171099445226488
0.02,0.011783351750211501
0.29,0.2895043740393875
0.99,0.9878437161371502
0.4,0.4024477127796968
0.03,0.03163396810378927
0.17,0.16993648921274002
0.1,0.10135555872017449
0.19,0.19173503731795755
0.25,0.2502269070760988
0.37,0.37257466230152964
0.03,0.031321643185425185
0.87,0.874433124635704
0.87,0.8652254406611471
0.04,0.04155632075319954
0.31,0.3116061491012375
0.22,0.22143197780814305
0.22,0.22216040433572848
0.17,0.1724639874523517
0.01,0.011789262804968947
0.1,0.1009138430778998
0.39,0.4009518455828235
2.57,2.5744407545316075
2.35,2.348786243897256
0.41,0.41153000835025255
0.81,0.8115074190079544
0.03,0.021699793344864382
0.11,0.11130772503088932
0.02,0.011635883884302367
1.46,1.4514713533929458
1.16,1.170038798325852
0.22,0.22054682663496145
0.05,0.06103209799972925
0.02,0.021269211856651538
0.31,0.32016677097189117
0.22,0.23160617737956368
0.08,0.08156780053300705
0.31,0.3117536169671467
0.12,0.12062406569743206
0.69,0.6853440977477079
0.06,0.061910994140427056
0.55,0.5502218500621341
0.22,0.22018679217272896
0.03,0.031265298439016376
0.02,0.02163788152142443
0.05,0.041213621461668626
0.02,0.011709617817256879
0.02,0.021121743990742292
0.45,0.4513958706301564
0.04,0.04138520866826079
0.07,0.07160208832380904
0.04,0.041827956243714826
0.03,0.021183655814182134
0.95,0.9611506784113973
0.96,0.9625142803807476
0.08,0.08100688197791317
0.44,0.44952843682341814
0.06,0.05120970804403341
2.79,2.773439866543037
0.2,0.20091033794838375
0.09,0.09138928579911432
0.14,0.1305160439736755
0.02,0.021785349387333675
0.04,0.0417542223107602
0.3,0.31031577208537886
0.6,0.5911443365072371
0.22,0.20952886563612316
0.2,0.18994164756409065
0.07,0.07160623393621607
0.02,0.021355930976227122
0.18,0.18058992615921243
0.03,0.03132129920769877
0.44,0.4389649059034957
4.31,4.282474554729108
0.09,0.09097259418711112
0.01,0.011709617817256879
3.36,3.3462648808914977
0.23,0.2296367108289712
0.03,0.031641042235653005
0.09,0.08186688187723251
0.07,0.07140983943348811
0.11,0.11083619572731002
0.76,0.7716529863561219
0.27,0.2716137800134992
0.43,0.42946606061043463
0.02,0.02133112368009127
0.02,0.02104801005778767
0.05,0.05162614126851889
0.03,0.03148650023788013
0.19,0.18167527346980256
0.08,0.07206071803097613
0.05,0.05179366845291278
0.07,0.08117907154974935
0.04,0.05177300676918406
0.05,0.05206854486624651
0.01,0.011635883884302367
0.15,0.15103699587798186
0.04,0.041482586820244916
0.55,0.5487837907296755
0.3,0.29922442113131237
0.05,0.05164620058700364
0.03,0.03163396810378927
1.71,1.6917087735943532
0.98,0.9769887364332832
0.18,0.1808111279580762
0.05,0.05206794250100244
0.88,0.8832893223480545
0.19,0.1895729778993177
0.02,0.021711615454379052
0.2,0.20013270718455956
0.05,0.04128735539462325
0.01,0.011906356297711307
0.13,0.13122616426266437
0.04,0.04170909730862199
0.06,0.06085011014824626
0.2,0.2007425523764722
0.54,0.5424613879343912
0.04,0.040918685729850246
0.2,0.2105894056505775
0.41,0.3993435765715697
0.13,0.13076170909094864
0.01,0.011267214219529365
0.06,0.06151302758938476
0.02,0.02160159609350032
0.06,0.06183726020747243
0.18,0.18172273470517047
0.1,0.10061890734608137
0.15,0.16073672526390437
0.2,0.2102210799635309
0.02,0.02134294578960616
0.15,0.15242112220845294
0.03,0.021552325478955137
0.01,0.011789262804968947
0.15,0.15222434207461666
1.2,1.203275785359925
1.1,1.1001175361426654
0.55,0.5508405989231222
0.08,0.08186273626482543
0.04,0.05165034619941061
0.03,0.03119863863792538
0.15,0.14080081125537486
0.02,0.021822797892364187
0.13,0.1408548298475712
0.51,0.5117877920822052
0.46,0.4623808333441609
0.25,0.2517569942176462
0.22,0.2118383929206722
0.07,0.07161831443324851
0.31,0.30983217236378435
0.3,0.300338377372719
1.29,1.2830719954652339
0.12,0.12062963277446304
0.15,0.16246018271949725
2.17,2.1539786588563805
0.58,0.5825984730611269
0.03,0.031265298439016376
0.06,0.06125355818611078
0.1,0.10061890734608137
1.67,1.6601424649488008
0.02,0.010947815169301545
0.1,0.10168030811329754
0.05,0.05177360913442808
0.14,0.14254946163821192
0.14,0.14228758277396147
0.04,0.04096761236666896
0.13,0.13058977790663007
0.44,0.43849119005175674
0.02,0.021195477923696915
0.1,0.11200968362209973
0.05,0.0514786734026097
0.55,0.5377837880913711
0.23,0.23236677301358588
0.14,0.1415909205098021
0.12,0.13172405185403907
0.08,0.09097259418711112
0.22,0.22067397679486833
0.39,0.381157369603981
2.86,2.844547613511954
0.34,0.35113065870959653
0.31,0.31149931664733305
0.22,0.2198429298040918
0.03,0.03229757350038065
0.04,0.04207776697339499
0.5,0.491119576683663
2.3,2.2862636462206747
0.54,0.5310802787940927
0.56,0.5575542758734575
0.14,0.1401130865181005
0.02,0.021650866708045502
0.02,0.020839793445544985
0.74,0.724838276919727
0.4,0.3894474526829193
0.23,0.22239372828500653
0.36,0.358285844647088
0.08,0.0810982634849311
0.5,0.5010759657348677
0.12,0.1302948421748117
0.05,0.041827956243714826
0.02,0.0222652014900917
0.21,0.21173373626515085
0.07,0.0707420884244897
0.61,0.6084505698472304
0.51,0.502116671627099
0.08,0.08142447827950489
0.02,0.021416679722560783
1.3,1.304356625779185
0.08,0.0814669331497041
0.07,0.061812452911336635
0.09,0.09123857701038668
0.45,0.4513424882610138
0.21,0.22057958117818488
0.04,0.031247909252470563
0.26,0.2617419049925673
0.41,0.40813886901148755
0.2,0.2005010328716061
0.04,0.0417542223107602
0.2,0.21165028964275828
0.1,0.10123790451556997
0.17,0.18094444756025801
0.23,0.24123217283253157
0.27,0.2720792254650122
0.41,0.4134101712395392
0.16,0.16257869767686361
0.15,0.15037373445911695
0.02,0.021454128227591185
0.1,0.1104371516893703
0.06,0.07160623393621607
0.17,0.1706287035401478
0.15,0.15103699587798186
0.09,0.09256902872638795
0.3,0.2916171628434822
0.03,0.03171477616860752
0.37,0.35945211880396116
2.07,2.0573970603552656
0.27,0.27247093698357067
0.71,0.7210605448164643
0.07,0.0726505894946129
0.05,0.04138520866826079
0.01,0.0222652014900917
0.06,0.07219576142212641
0.05,0.05125747160374594
0.37,0.3693986116186425
0.82,0.8052107199408544
2.08,2.074423498123857
0.07,0.0714546204578998
0.07,0.07167582225676361
0.06,0.06146444493029246
0.69,0.697082538027044
0.02,0.011709617817256879
0.26,0.2514834976155547
0.29,0.2912771021095256
0.1,0.11111814627250738
0.68,0.6803850515674776
0.76,0.7609652900950384
0.33,0.3308450152144994
0.1,0.10138537238147916
3.7,3.7069881564366582
0.45,0.45058720911207706
0.01,0.011199391341332188
0.17,0.16986275527978545
1.08,1.0646794570020066
0.13,0.13125269534776862
0.08,0.08068748292768535
0.01,0.011635883884302367
0.13,0.1309581035936766
0.07,0.07182709175735341
0.02,0.021257389747136646
0.3,0.3025605808890033
0.09,0.09065319513688341
1.53,1.5321897116947067
0.05,0.05090886125745764
6.03,6.021739004118489
0.66,0.6504634516214741
0.07,0.061538178863247084
0.33,0.3203012953045612
0.02,0.021773527277818894
0.04,0.04136108932757776
0.85,0.8381288839532284
0.15,0.15264232400731675
3.38,3.3743500482802067
0.61,0.6091664824095119
0.14,0.15167993959084447
0.37,0.370347829589059
0.03,0.031124904704970757
0.04,0.04155632075319954
0.04,0.041187651088426536
0.12,0.1122308854209636
0.01,0.01229948928089375
0.55,0.5510000207090269
0.02,0.021711615454379052
0.15,0.15081579407911805
0.16,0.16053584117104291
0.02,0.02221593087554652
0.16,0.16150935974157715
0.1,0.10160156781517415
0.04,0.031321643185425185
0.15,0.1509632619450273
0.49,0.48908805870357774
0.07,0.0714546204578998
0.28,0.28048888015942053
0.01,0.011906356297711307
0.71,0.7046119167695125
0.11,0.11137468715632476
0.1,0.10131163844852453
0.09,0.08157194614541408
0.02,0.021454128227591185
0.1,0.10168030811329754
1.58,1.5876564084556608
1.3,1.3185501041839516
0.18,0.18038944005992152
0.32,0.32146502885653105
0.02,0.011857085683166124
1.64,1.643774475655423
0.97,0.9604163554749618
0.75,0.7552308893942745
0.02,0.021503398842136368
0.24,0.24147805240049552
0.03,0.03163396810378927
0.1,0.1009138430778998
0.06,0.061541980497927695
0.5,0.5130645607216104
0.22,0.22094790686523147
0.17,0.16019197880240577
3.64,3.6396652154632023
1.03,1.030883695427172
0.64,0.6395801776735975
0.15,0.1511446034944393
0.04,0.04138520866826079
0.12,0.13234218827076583
1.23,1.2299488832152115
0.03,0.03251877529924452
0.09,0.09131231094334125
0.28,0.2912078577667045
0.07,0.0714546204578998
0.05,0.041139887528714
0.29,0.29090312375523936
0.17,0.16051137785263359
1.61,1.6218458498160788
0.06,0.06125355818611078
0.07,0.07124373371371817
0.71,0.70778420129242
0.03,0.031265298439016376
0.13,0.1413948283314187
0.31,0.31970059201120704
0.31,0.3116061491012375
0.03,0.03183743673838091
0.01,0.012496227761348178
1.37,1.3660261240063507
0.28,0.2827896095231376
0.25,0.25054216051391953
0.02,0.021121743990742292
0.41,0.42127342044910115
0.05,0.05137538419586818
0.03,0.03141276630492551
0.23,0.2316799113125183
1.28,1.2807752448907106
0.06,0.060923844081200884
0.03,0.031044096640152508
0.32,0.3293469051701773
0.72,0.7049068525013309
0.17,0.17079614513433294
0.79,0.7845660091552888
0.02,0.01198009023066593
0.08,0.08190933674743173
0.04,0.031763702805426286
4.19,4.181220716384203
0.08,0.0825293241967176
0.89,0.8917694609323307
0.05,0.041827956243714826
0.04,0.041630054686154105
6.59,6.572111970344814
0.02,0.011906356297711307
0.17,0.18083007821529867
0.02,0.02163788152142443
0.24,0.2499119976160044
0.13,0.12055033176447749
0.16,0.16031463937217916
2.38,2.3784258138823287
7.72,7.72478398017531
0.02,0.011709617817256879
0.05,0.04190169017666934
0.37,0.3712797101053288
2.44,2.422562087407678
0.12,0.12137754554620872
0.02,0.02140485761304589
1.27,1.2656614933884782
0.17,0.17001022314569458
0.01,0.021454128227591185
0.27,0.2708502018441762
0.2,0.20200984360171853
0.19,0.19060905459536265
0.07,0.07092265481134874
0.13,0.1315025060774488
0.2,0.20059508451056307
0.07,0.06124324313142859
1.93,1.9198141454115891
0.03,0.03186224403451676
2.48,2.464994281014942
0.05,0.04266232974751849
0.01,0.011463952699983793
0.18,0.18248311588850197
0.22,0.21161719112180838
0.48,0.48089541854224427
0.19,0.191865989112545
0.02,0.02199472907668265
0.13,0.13211303922481443
0.63,0.620489533760004
0.06,0.05132680153677582
0.47,0.4590882352344863
0.11,0.11146493716060113
0.95,0.9477062492745421
0.25,0.2525801479771793
1.43,1.434293089312239
0.09,0.1005451734131268
0.96,0.9501100218199451
0.87,0.8649756963097732
0.22,0.22096245312252927
0.33,0.3305748867788168
0.46,0.45938317096630465
0.51,0.5140376689319064
1.31,1.3099488549368854
0.06,0.051719934519958266
0.05,0.05140493946965513
0.02,0.02157713277509099
0.04,0.0421461922168363
0.05,0.0518674023858674
0.21,0.21072858229167263
0.02,0.02134294578960616
3.15,3.139331192170226
0.04,0.04128735539462325
0.54,0.5433278032968355
0.53,0.530081790209131
0.65,0.6523016510199131
0.17,0.1717266481228057
0.11,0.12047659783152287
0.05,0.04168048837780558
1.92,1.9219447504779286
0.03,0.03237838156519901
0.04,0.04168048837780558
0.58,0.5823035373293085
0.51,0.5100792141160655
0.41,0.41237006542910687
1.96,1.9531263363469575
0.02,0.021183655814182134
0.14,0.14136971871093834
0.59,0.5881756270379236
0.01,0.011199391341332188
0.15,0.16196090523786322
0.52,0.5215896785055738
0.05,0.051110003737836696
0.03,0.031321643185425185
2.03,2.0331922467272188
0.13,0.13218470539107413
0.32,0.3210267708712105
0.2,0.20287911654352342
0.35,0.3410853454495134
0.08,0.08149406660005248
0.07,0.0717657822991577
0.12,0.1306142412250395
0.07,0.07169204836620313
0.06,0.06139071099733784
0.3,0.29873309089676603
1.71,1.703310167477259
0.01,0.01156806100610508
0.02,0.021183655814182134
0.08,0.08149406660005248
0.12,0.1213038116132541
0.15,0.15103699587798186
0.11,0.11094879962991894
0.08,0.08063821231314017
0.66,0.6574250628732468
0.08,0.08149406660005248
0.04,0.03127237257088
0.03,0.03100638974760439
0.02,0.021490413655515295
0.32,0.3086250691730094
0.51,0.5014619058047217
0.12,0.11148647195955391
0.07,0.07126237156757886
0.4,0.3987585386757928
1.82,1.807427132907888
0.08,0.09109559873461104
2.32,2.313660934834041
0.11,0.11241373402520827
0.37,0.37243180280721866
0.05,0.0514786734026097
0.24,0.23056146548097822
0.03,0.03111783057310713
0.75,0.7510207563446045
0.96,0.9553834398606462
0.57,0.5680026831146614
0.02,0.022142196942591896
0.01,0.011316484834074547
0.1,0.10127802315253931
0.16,0.16184619191517752
0.02,0.021269211856651538
0.25,0.25163165343691674
0.03,0.03171477616860752
0.04,0.03117417531951594
1.77,1.7814757128756002
0.04,0.04126138502138116
0.09,0.09278562215365349
0.08,0.08156780053300705
0.09,0.09175471454106887
0.21,0.21096222092775752
0.29,0.2918997281163859
0.01,0.01139021876702917
0.21,0.2104870627868065
0.21,0.2007425523764722
0.05,0.05211306750314054
0.05,0.05095813187200282
0.04,0.041482586820244916
0.08,0.08149406660005248
0.11,0.11065835348823405
0.12,0.13167443726176742
0.06,0.061906848528019975
0.2,0.19003277068359103
0.13,0.13137363212857356
0.03,0.03132129920769877
0.16,0.16203463917081784
0.55,0.5399361803742911
0.13,0.14126353255910484
4.31,4.334332267612177
1.16,1.1500739314087796
0.33,0.3319593154336324
0.37,0.3723008093592493
0.02,0.022670156582788925
1.04,1.0310057829184154
0.21,0.22299110734877853
22.0,21.97391072355985
0.04,0.031641042235653005
0.13,0.131818103492996
0.64,0.6401918631482928
0.01,0.01156806100610508
1.15,1.152817811853648
0.07,0.07074623403689673
0.02,0.011463952699983793
0.09,0.09104632812006574
0.09,0.09080066300279266
0.16,0.1607558798928005
0.61,0.6083031019813212
0.19,0.1928152070829614
0.19,0.19247920247086675
0.04,0.031321643185425185
0.06,0.06110168632027685
0.24,0.23962688635657864
0.15,0.15032446384457177
0.03,0.021749063959409565
0.22,0.21161719112180838
0.16,0.16106902391054445
0.33,0.3224890790713878
0.21,0.21157655570980372
0.12,0.13150285005517526
0.09,0.09111971807529395
0.02,0.02101172462986356
0.17,0.17001022314569458
0.27,0.2689096882021265
0.01,0.011930819616120747
0.02,0.021195477923696915
0.04,0.03215717976633514
0.71,0.7105926829054647
3.49,3.480841217212784
0.25,0.24184167404671786
0.15,0.140397761211081
0.05,0.05199481093329189
0.01,0.011715528872014325
0.22,0.22059575327178021
2.34,2.3267862155126138
0.7,0.7008202430576411
0.02,0.021269211856651538
0.12,0.12137754554620872
0.06,0.061474759984974536
0.02,0.011783351750211501
0.33,0.31851704744925285
0.02,0.02134294578960616
0.27,0.2690571560680357
0.03,0.03194012357987841
0.27,0.2610892170159021
0.08,0.08125254709518631
0.1,0.11087955528709786
0.24,0.23952868910521463
0.28,0.27219131259258583
0.04,0.041630054686154105
0.58,0.5790833079872537
0.18,0.18157526683926128
0.99,0.9973329004731724
0.22,0.22266562216303953
0.07,0.07131164218212416
0.36,0.3712815634213329
0.23,0.2328091766113135
0.41,0.41971706060996694
0.42,0.4203299423530245
0.01,0.011420593140195945
0.18,0.18278025053094227
3.22,3.203356672784779
0.13,0.1306142412250395
0.12,0.12100887588143572
0.02,0.021711615454379052
0.22,0.21967099861977318
1.75,1.745905228905571
0.02,0.02163788152142443
0.13,0.13122616426266437
0.83,0.8407412942166834
0.02,0.021650866708045502
0.16,0.1512292447683028
0.02,0.031935977967471385
0.38,0.3712097677280375
0.24,0.2417396751606733
0.23,0.23945495517226006
0.42,0.43101793085943535
0.15,0.1501525326602532
0.3,0.292723582193834
0.15,0.15249485614140756
0.08,0.07182178306784015
0.01,0.011488416018393122
0.13,0.13090468736672445
0.08,0.08244851613189935
0.05,0.051105599737912066
0.33,0.31997037646916315
0.15,0.15000506479434395
0.01,0.011641794939059702
0.08,0.08083495079359454
0.35,0.3512124254798475
0.05,0.04131181871303258
0.1,0.10167530174812878
0.04,0.04138520866826079
1.2,1.1914488195360402
0.02,0.021711615454379052
0.03,0.03237838156519901
2.97,2.978436710082745
0.14,0.15111072981093643
0.33,0.3312953637758696
0.13,0.12047659783152287
1.5,1.4805394668596312
0.66,0.6619772942564086
0.03,0.03148650023788013
0.01,0.011783351750211501
0.56,0.5611245393098695
0.01,0.012084198536787327
0.36,0.36137680433014197
0.15,0.15177399122980145
0.08,0.08105615259245835
0.01,0.011193480286574742
0.02,0.021711615454379052
0.4,0.4098250823337235
0.51,0.5097399624024717
0.16,0.16263841058968154
0.13,0.1319655713589052
0.18,0.1808979010934959
0.08,0.08154066708265872
0.16,0.16164530782231606
0.47,0.4677898200131735
0.07,0.0714546204578998
0.16,0.16179311966595172
0.24,0.23952868910521463
0.09,0.09102061613434131
8.11,8.148608947382856
